lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
2.1972245773362196,0.0,4.941642422609304,9,1,0.6931471805599453,4,0.0,1,0,1
0.0,0.0,4.806722311058825,9,3,1.3862943611198906,4,0.0,2,3,1
4.465908118654584,0.0,4.663439094112067,9,24,1.0986122886681098,3,0.0,2,0,1
2.5649493574615367,0.6931471805599453,4.585171539481402,5,29,0.0,4,1.0986122886681098,1,0,1
0.0,0.0,4.305010592025198,6,8,0.6931471805599453,4,0.0,2,0,1
4.060443010546419,0.0,4.665794807804526,4,22,1.791759469228055,4,1.0986122886681098,2,4,1
3.8501476017100584,0.0,4.663439094112067,11,11,1.0986122886681098,3,0.0,3,0,1
4.0943445622221,0.0,5.13167228913909,9,24,0.6931471805599453,4,0.6931471805599453,3,3,0
1.0986122886681098,0.0,4.709530201312334,5,22,0.0,0,0.6931471805599453,1,3,0
1.3862943611198906,0.0,4.036008985209137,12,19,0.0,4,0.6931471805599453,1,0,1
4.430816798843313,0.6931471805599453,4.532599493153256,11,3,1.3862943611198906,4,0.6931471805599453,2,3,1
1.791759469228055,0.0,4.61512051684126,5,24,1.0986122886681098,2,0.0,1,0,1
5.087596335232384,0.0,4.875197323201151,3,25,1.0986122886681098,3,0.6931471805599453,2,0,0
4.219507705176107,0.6931471805599453,4.951592753462473,5,31,1.3862943611198906,4,0.0,1,3,1
5.62040086571715,0.0,4.51085950651685,10,5,1.6094379124341003,4,0.6931471805599453,2,0,0
4.718498871295094,0.0,4.102643365036796,11,8,1.0986122886681098,4,0.0,2,0,0
5.771441123130016,0.6931471805599453,4.7535901911063645,8,18,1.0986122886681098,4,0.0,2,0,0
3.4339872044851463,0.6931471805599453,4.5031374604229395,2,5,1.0986122886681098,4,1.0986122886681098,2,3,1
3.367295829986474,0.6931471805599453,3.9627161197436642,11,17,1.3862943611198906,3,0.0,3,0,1
2.4849066497880004,1.3862943611198906,0.0,12,11,1.0986122886681098,1,0.0,2,6,1
2.302585092994046,1.0986122886681098,5.0369526024136295,8,14,0.0,4,1.0986122886681098,2,0,1
2.4849066497880004,0.6931471805599453,4.499809670330265,1,21,1.3862943611198906,4,0.6931471805599453,2,0,1
3.6109179126442243,0.0,5.332718793265369,12,30,0.6931471805599453,4,0.0,2,5,1
4.727387818712341,0.6931471805599453,5.297817241506355,8,14,0.0,4,1.0986122886681098,2,5,1
5.652489180268651,0.0,4.22683374526818,12,12,0.0,4,0.6931471805599453,2,0,0
1.0986122886681098,0.6931471805599453,4.388257184424518,12,20,1.3862943611198906,4,0.0,2,0,1
1.3862943611198906,0.0,4.189654742026425,4,25,0.0,2,0.6931471805599453,1,0,1
5.303304908059076,0.0,4.871679693207072,9,20,2.1972245773362196,4,1.0986122886681098,2,0,0
4.927253685157205,0.0,4.3425058765115985,11,14,1.3862943611198906,4,0.6931471805599453,2,0,0
4.060443010546419,1.0986122886681098,4.851248708584797,5,21,0.6931471805599453,4,0.6931471805599453,2,0,1
5.556828061699537,0.0,4.709530201312334,10,16,0.0,4,0.6931471805599453,2,0,0
3.871201010907891,1.0986122886681098,4.749097354794734,7,2,1.0986122886681098,4,1.0986122886681098,3,3,1
2.0794415416798357,0.6931471805599453,4.328098292648326,12,13,2.1972245773362196,4,1.0986122886681098,2,0,1
4.1588830833596715,0.0,4.398146016553765,3,5,0.6931471805599453,4,1.0986122886681098,2,0,1
4.574710978503383,0.0,4.2626798770413155,12,29,1.3862943611198906,3,0.0,2,0,1
1.6094379124341003,0.0,0.0,9,18,1.3862943611198906,1,1.0986122886681098,1,0,1
1.9459101490553132,0.0,5.2832037287379885,4,8,1.0986122886681098,4,0.0,2,5,0
1.791759469228055,0.0,0.0,12,1,0.0,1,0.0,1,0,1
4.07753744390572,0.6931471805599453,4.885827643502908,6,28,1.6094379124341003,4,0.0,2,3,1
4.532599493153256,0.0,4.810557015713042,7,28,1.3862943611198906,4,0.0,2,3,0
1.0986122886681098,0.0,4.852030263919617,6,30,0.6931471805599453,4,0.0,1,0,1
5.030437921392435,1.0986122886681098,4.787491742782046,7,11,0.6931471805599453,4,0.6931471805599453,2,0,0
5.099866427824199,0.0,4.709530201312334,9,8,1.3862943611198906,3,0.0,2,0,0
4.919980925828125,0.0,4.614625344758847,4,20,2.302585092994046,4,1.0986122886681098,2,0,0
5.384495062789089,0.6931471805599453,5.183467524869095,8,7,0.6931471805599453,4,1.0986122886681098,2,5,0
5.214935757608986,0.0,4.596129441335942,10,11,0.6931471805599453,4,0.0,2,0,0
5.241747015059643,0.0,4.875197323201151,6,15,1.0986122886681098,4,0.0,1,0,0
2.1972245773362196,0.0,4.875197323201151,11,5,0.6931471805599453,3,0.0,2,0,1
2.4849066497880004,0.0,4.51085950651685,2,5,0.6931471805599453,4,0.0,2,0,1
2.995732273553991,0.0,4.07753744390572,12,26,0.6931471805599453,3,1.0986122886681098,2,0,1
3.1354942159291497,1.3862943611198906,4.78957290898587,9,17,1.3862943611198906,4,0.6931471805599453,2,0,1
0.0,0.6931471805599453,4.450852825603734,10,25,0.6931471805599453,4,0.0,1,0,0
5.648974238161206,1.0986122886681098,4.715816706075155,12,23,1.0986122886681098,4,0.6931471805599453,3,3,1
3.6888794541139363,0.6931471805599453,4.778282803696737,3,28,0.0,4,0.6931471805599453,2,0,1
3.912023005428146,0.0,4.290459441148391,6,27,1.3862943611198906,3,0.6931471805599453,1,0,1
1.6094379124341003,0.6931471805599453,4.316420877575887,9,2,1.0986122886681098,4,0.0,2,0,1
3.1354942159291497,0.0,4.867534450455582,6,22,0.6931471805599453,4,0.0,2,0,0
1.9459101490553132,0.0,4.189654742026425,9,30,1.0986122886681098,2,0.0,1,0,1
5.723585101952381,0.0,4.499809670330265,11,4,1.0986122886681098,3,0.6931471805599453,2,0,0
3.6375861597263857,0.6931471805599453,4.350277936359301,10,19,0.6931471805599453,3,0.0,2,0,1
4.110873864173311,0.0,4.189654742026425,4,25,0.0,2,0.6931471805599453,1,0,1
0.0,1.0986122886681098,4.356708826689592,12,12,0.0,2,0.6931471805599453,2,0,1
4.634728988229636,0.0,4.577798989191959,4,4,1.0986122886681098,4,0.6931471805599453,2,3,1
4.663439094112067,0.0,4.330733340286331,4,6,0.6931471805599453,3,0.0,2,0,0
1.791759469228055,0.6931471805599453,4.875197323201151,8,20,0.6931471805599453,4,0.0,2,0,1
4.174387269895637,1.0986122886681098,4.549657476057832,11,1,1.6094379124341003,4,0.0,2,0,1
0.0,0.0,4.700480365792417,3,20,0.0,4,1.0986122886681098,2,0,1
5.501258210544727,0.0,4.403054001865957,12,30,1.0986122886681098,4,0.6931471805599453,2,0,0
1.6094379124341003,0.0,4.3374214512437606,11,26,1.0986122886681098,4,1.0986122886681098,2,3,1
4.672828834461906,0.0,4.5591262474866845,7,12,1.9459101490553132,4,1.0986122886681098,2,0,0
4.962844630259907,1.0986122886681098,5.13167228913909,8,27,0.6931471805599453,4,0.0,2,5,0
3.7612001156935624,0.6931471805599453,4.7318028369214575,4,1,1.0986122886681098,4,0.6931471805599453,1,0,1
3.367295829986474,0.6931471805599453,5.327876168789581,10,6,1.3862943611198906,4,0.6931471805599453,1,3,1
1.0986122886681098,0.0,4.189654742026425,9,27,0.0,2,1.0986122886681098,1,0,0
5.384495062789089,0.0,4.626442321263631,9,29,1.3862943611198906,4,0.6931471805599453,2,0,0
5.6240175061873385,0.0,4.571303116476514,9,22,1.3862943611198906,3,0.0,1,0,1
4.189654742026425,0.0,4.851248708584797,6,20,0.6931471805599453,4,0.6931471805599453,2,0,0
5.288267030694535,0.0,4.739701078945697,12,21,1.6094379124341003,3,0.6931471805599453,2,0,1
5.187385805840755,1.0986122886681098,5.099256485749784,10,28,1.3862943611198906,4,1.0986122886681098,2,5,0
3.044522437723423,1.3862943611198906,4.853591544486569,9,25,1.6094379124341003,4,1.0986122886681098,2,3,1
5.4510384535657,0.6931471805599453,4.622518824322705,7,12,1.6094379124341003,4,0.0,2,1,0
3.367295829986474,0.6931471805599453,4.812184355372417,1,4,1.3862943611198906,3,0.6931471805599453,3,0,1
3.091042453358316,0.6931471805599453,4.304470416455007,3,8,1.3862943611198906,4,0.0,2,3,1
4.31748811353631,0.0,4.394449154672439,9,18,1.0986122886681098,3,0.0,1,0,1
2.9444389791664403,0.6931471805599453,4.768988271217486,3,9,1.6094379124341003,4,0.6931471805599453,2,3,1
5.480638923341991,0.6931471805599453,4.865224091322398,10,28,1.0986122886681098,4,0.0,3,0,0
3.4339872044851463,0.6931471805599453,5.1943447761650585,8,23,1.791759469228055,4,0.6931471805599453,2,3,1
2.9444389791664403,0.6931471805599453,4.684443366882599,4,18,1.6094379124341003,4,0.6931471805599453,2,3,1
5.673323267171493,0.0,4.473921899378137,12,1,1.3862943611198906,4,0.6931471805599453,2,3,0
0.0,0.0,4.189654742026425,11,9,0.6931471805599453,2,0.6931471805599453,1,0,1
5.081404364984463,0.6931471805599453,4.609660091260944,5,22,1.0986122886681098,4,1.0986122886681098,2,0,1
1.791759469228055,1.0986122886681098,4.674789527868148,11,10,1.6094379124341003,4,1.0986122886681098,2,0,1
4.969813299576001,0.0,4.51085950651685,8,25,1.3862943611198906,3,0.0,1,0,1
3.7376696182833684,0.0,4.61512051684126,10,24,1.3862943611198906,3,0.6931471805599453,2,0,1
4.990432586778736,0.0,4.330733340286331,12,29,1.3862943611198906,3,0.0,2,0,1
4.31748811353631,0.6931471805599453,4.828633686113221,9,20,1.3862943611198906,4,0.0,2,3,1
0.6931471805599453,0.6931471805599453,4.189654742026425,3,2,0.6931471805599453,2,0.0,1,0,1
3.258096538021482,0.6931471805599453,5.117993812416755,7,4,1.3862943611198906,4,0.6931471805599453,2,3,1
4.007333185232471,0.6931471805599453,4.822697998516666,9,2,1.0986122886681098,4,0.0,2,3,0
4.143134726391533,0.6931471805599453,4.7066431549187255,4,25,1.3862943611198906,4,0.6931471805599453,2,0,1
3.5553480614894135,1.0986122886681098,4.837075242970874,8,17,1.3862943611198906,4,0.0,2,0,1
1.0986122886681098,0.0,4.189654742026425,10,2,1.0986122886681098,3,0.6931471805599453,2,0,1
4.465908118654584,0.0,4.424247650107844,8,4,1.3862943611198906,4,1.0986122886681098,2,3,0
4.454347296253507,0.0,4.836281906951478,9,30,1.3862943611198906,3,0.0,2,0,1
1.791759469228055,0.6931471805599453,4.715906227582757,8,30,1.791759469228055,4,1.0986122886681098,2,0,1
4.02535169073515,0.0,5.13167228913909,9,20,1.3862943611198906,4,0.0,3,3,0
5.262690188904886,0.0,3.0032042883926917,9,25,1.3862943611198906,4,1.0986122886681098,2,0,0
2.1972245773362196,1.3862943611198906,5.178068793951861,5,27,1.0986122886681098,4,1.0986122886681098,3,3,1
3.1780538303479458,0.0,5.297817241506355,5,7,1.0986122886681098,4,1.0986122886681098,2,5,0
5.308267697401205,1.0986122886681098,4.966753066279407,10,3,1.0986122886681098,4,0.6931471805599453,3,3,0
2.302585092994046,0.0,4.3694478524670215,12,16,1.0986122886681098,4,0.6931471805599453,2,0,1
5.030437921392435,0.0,4.531846521569248,8,20,1.791759469228055,4,1.0986122886681098,2,0,0
3.1354942159291497,0.0,4.927253685157205,3,31,1.3862943611198906,4,1.0986122886681098,2,0,0
3.828641396489095,0.0,4.278054044290903,3,11,1.0986122886681098,4,0.0,1,0,0
2.3978952727983707,0.0,4.605170185988092,11,6,1.3862943611198906,3,1.0986122886681098,1,0,1
4.1588830833596715,0.0,5.0770470596155075,6,11,0.6931471805599453,4,0.0,3,3,0
2.0794415416798357,1.3862943611198906,4.969813299576001,9,20,0.6931471805599453,4,0.0,1,0,1
1.6094379124341003,0.0,4.808927023502111,8,20,0.6931471805599453,4,0.0,2,0,0
4.406719247264253,0.6931471805599453,4.609660091260944,3,24,1.3862943611198906,4,0.6931471805599453,2,3,0
2.0794415416798357,0.6931471805599453,4.20797082229696,2,11,0.6931471805599453,4,0.0,1,0,1
3.7376696182833684,0.0,4.085976312551584,12,27,1.791759469228055,3,0.6931471805599453,2,0,1
4.709530201312334,0.0,5.0132984115157395,9,23,1.0986122886681098,4,0.0,2,3,0
2.5649493574615367,1.0986122886681098,4.875197323201151,10,25,1.3862943611198906,4,0.0,1,0,1
4.812184355372417,1.0986122886681098,4.763028270603671,6,16,1.3862943611198906,4,0.0,2,0,1
5.081404364984463,0.0,4.5591262474866845,7,25,1.0986122886681098,4,0.6931471805599453,2,0,0
3.9889840465642745,1.3862943611198906,5.0770470596155075,5,6,1.0986122886681098,4,0.0,3,3,1
1.0986122886681098,1.3862943611198906,5.2832037287379885,10,10,0.6931471805599453,4,1.0986122886681098,2,5,1
3.295836866004329,0.6931471805599453,4.486161399405889,12,5,0.6931471805599453,4,0.6931471805599453,1,3,1
3.044522437723423,0.0,4.709530201312334,5,26,0.6931471805599453,0,0.0,1,3,0
4.0943445622221,0.0,4.549657476057832,11,18,1.0986122886681098,4,0.0,2,0,0
5.365976015021851,0.0,4.875197323201151,6,7,1.3862943611198906,3,0.0,2,0,0
3.6888794541139363,0.6931471805599453,4.5591262474866845,6,21,1.3862943611198906,4,0.0,1,0,1
2.70805020110221,0.0,4.151039905898646,5,27,0.6931471805599453,3,0.0,1,0,1
2.3978952727983707,0.6931471805599453,4.607168188650764,12,2,1.0986122886681098,4,0.6931471805599453,2,0,1
5.170483995038151,0.6931471805599453,4.577798989191959,7,13,1.0986122886681098,4,0.0,2,0,1
4.762173934797756,1.0986122886681098,4.938422959982331,7,6,1.6094379124341003,4,0.0,3,3,1
3.1780538303479458,0.6931471805599453,4.663439094112067,10,18,1.3862943611198906,3,1.0986122886681098,3,3,1
3.871201010907891,0.6931471805599453,4.278054044290903,3,15,0.6931471805599453,4,0.0,2,0,1
4.477336814478207,0.0,4.293878247897177,6,10,1.0986122886681098,3,0.0,2,0,1
2.5649493574615367,0.0,4.257030144499196,1,12,0.6931471805599453,4,0.0,2,0,1
3.258096538021482,0.6931471805599453,5.081404364984463,8,3,1.0986122886681098,4,0.0,2,0,1
2.8903717578961645,0.0,4.406719247264253,2,25,0.6931471805599453,4,0.0,2,0,1
5.771441123130016,0.6931471805599453,4.7535901911063645,8,18,1.0986122886681098,3,0.0,2,0,0
2.833213344056216,1.0986122886681098,5.275969502884129,5,6,1.0986122886681098,4,1.0986122886681098,2,6,1
3.871201010907891,0.6931471805599453,4.384523514872469,11,11,1.0986122886681098,4,0.6931471805599453,2,0,0
3.1354942159291497,0.6931471805599453,5.1647859739235145,12,17,0.6931471805599453,4,0.0,2,5,1
5.351858133476067,0.0,4.465908118654584,10,8,1.3862943611198906,3,0.6931471805599453,2,0,0
2.0794415416798357,0.6931471805599453,4.762173934797756,2,11,1.3862943611198906,3,0.0,2,0,1
3.367295829986474,0.0,4.442651256490317,9,15,1.3862943611198906,4,0.0,2,0,1
5.41610040220442,0.0,4.189654742026425,10,2,1.0986122886681098,3,0.6931471805599453,2,0,1
3.4965075614664802,0.0,4.30406509320417,11,20,1.0986122886681098,3,0.0,1,0,1
3.7612001156935624,0.0,4.3899948043230586,9,8,2.0794415416798357,3,1.0986122886681098,2,0,1
5.5053315359323625,0.0,4.330733340286331,6,17,1.0986122886681098,3,0.0,2,0,0
4.532599493153256,0.6931471805599453,4.092676505121403,7,9,1.3862943611198906,4,1.0986122886681098,2,0,1
5.0238805208462765,0.0,4.276666119016055,1,19,1.3862943611198906,3,0.0,1,0,1
2.302585092994046,0.6931471805599453,4.795790545596741,11,14,1.3862943611198906,4,0.6931471805599453,2,0,1
3.6888794541139363,0.0,4.700480365792417,8,14,1.0986122886681098,3,0.0,2,0,1
4.189654742026425,0.6931471805599453,4.837075242970874,7,10,1.0986122886681098,4,1.0986122886681098,2,3,1
5.556828061699537,0.6931471805599453,4.674696248636701,9,29,0.6931471805599453,4,0.0,2,0,0
3.6109179126442243,0.0,4.611947170267115,9,6,1.3862943611198906,4,0.0,2,0,1
2.302585092994046,0.0,4.382026634673881,2,21,0.6931471805599453,4,1.0986122886681098,1,0,0
3.6109179126442243,0.6931471805599453,4.278054044290903,3,14,1.0986122886681098,4,0.6931471805599453,2,0,1
5.356586274672012,0.0,4.61512051684126,5,20,1.0986122886681098,3,0.0,2,0,0
1.6094379124341003,0.0,4.394449154672439,1,19,0.6931471805599453,4,0.0,1,0,1
2.5649493574615367,0.0,4.61512051684126,10,12,1.3862943611198906,2,0.6931471805599453,2,0,1
1.6094379124341003,0.0,4.596129441335942,9,26,0.0,3,0.6931471805599453,1,0,0
2.3978952727983707,0.6931471805599453,5.062595033026967,8,14,0.0,4,1.0986122886681098,2,0,1
1.9459101490553132,0.6931471805599453,4.941642422609304,6,30,0.6931471805599453,4,0.0,2,0,0
2.0794415416798357,0.0,5.220355825078324,9,14,1.0986122886681098,4,0.0,2,3,0
0.6931471805599453,0.0,4.189654742026425,8,19,0.6931471805599453,2,0.0,1,0,1
4.7535901911063645,0.6931471805599453,4.794550107149492,6,11,1.6094379124341003,4,1.0986122886681098,2,0,1
4.836281906951478,1.3862943611198906,4.666265285347902,8,20,1.0986122886681098,4,1.0986122886681098,2,0,1
4.1588830833596715,1.0986122886681098,4.5286130632659365,11,9,1.6094379124341003,4,0.6931471805599453,2,0,0
2.1972245773362196,0.0,4.382026634673881,2,11,0.6931471805599453,4,0.0,1,0,1
5.389071729816501,0.6931471805599453,4.52124495105033,8,20,1.3862943611198906,4,1.0986122886681098,2,0,0
3.8501476017100584,0.6931471805599453,4.429625613473161,3,10,1.0986122886681098,4,0.0,1,0,1
2.9444389791664403,0.6931471805599453,4.948759890378168,10,29,0.6931471805599453,4,1.0986122886681098,2,0,0
1.6094379124341003,0.6931471805599453,4.710520701595917,9,12,0.0,4,0.6931471805599453,1,0,1
5.351858133476067,0.6931471805599453,4.225665179549459,8,15,1.791759469228055,4,1.0986122886681098,2,0,1
0.6931471805599453,0.6931471805599453,4.230622180514649,4,22,1.0986122886681098,4,0.0,2,0,1
5.811140992976701,0.0,4.316821224548606,12,21,1.6094379124341003,4,0.0,2,0,0
4.672828834461906,0.0,4.9621450849358215,8,20,0.6931471805599453,3,1.0986122886681098,3,0,1
2.4849066497880004,0.0,4.477336814478207,2,19,1.0986122886681098,3,0.6931471805599453,2,0,1
2.995732273553991,0.0,4.887337077751762,4,14,1.3862943611198906,4,1.0986122886681098,2,3,0
4.007333185232471,0.6931471805599453,4.564348191467836,10,29,0.6931471805599453,3,1.0986122886681098,2,0,1
3.367295829986474,0.6931471805599453,4.461299815568389,11,13,1.0986122886681098,3,0.0,2,0,1
4.31748811353631,0.0,4.594311442653216,9,24,0.6931471805599453,3,0.0,1,0,1
3.367295829986474,0.6931471805599453,4.903421209789107,10,3,1.3862943611198906,4,0.6931471805599453,2,0,1
4.060443010546419,0.0,4.778282803696737,6,8,1.3862943611198906,4,0.0,2,0,0
0.6931471805599453,0.0,4.288265254859407,1,2,0.6931471805599453,4,1.0986122886681098,2,0,1
2.5649493574615367,0.6931471805599453,4.5693357329788755,9,12,0.6931471805599453,4,1.0986122886681098,2,0,1
3.1780538303479458,0.0,4.794550107149492,6,15,0.6931471805599453,4,0.0,1,0,0
3.367295829986474,0.6931471805599453,4.48863636973214,12,2,1.0986122886681098,4,0.6931471805599453,2,0,1
4.51085950651685,0.0,4.919250732294404,8,27,0.6931471805599453,4,0.0,2,0,0
3.332204510175204,0.0,4.683056724645162,6,12,0.6931471805599453,4,1.0986122886681098,2,3,0
3.713572066704308,0.6931471805599453,4.92645626585365,9,27,1.0986122886681098,4,0.0,2,0,0
4.59511985013459,0.6931471805599453,4.564348191467836,5,3,1.6094379124341003,3,0.0,2,0,1
4.912654885736052,1.0986122886681098,4.384523514872469,12,28,0.6931471805599453,4,0.0,2,0,0
1.3862943611198906,0.0,4.773477331396467,8,17,1.0986122886681098,4,0.6931471805599453,1,0,1
5.521460917862246,1.0986122886681098,4.778282803696737,9,21,0.6931471805599453,4,0.0,2,0,0
2.6390573296152584,0.0,3.713572066704308,12,13,1.791759469228055,3,1.0986122886681098,1,0,1
4.07753744390572,1.3862943611198906,4.753934959253203,9,27,1.0986122886681098,4,0.0,2,3,1
5.71042701737487,0.0,4.51085950651685,7,30,0.6931471805599453,3,0.6931471805599453,1,0,1
3.4339872044851463,0.6931471805599453,4.76473475565943,3,4,1.0986122886681098,4,0.0,2,3,1
4.418840607796598,0.6931471805599453,4.394449154672439,5,2,0.6931471805599453,3,0.6931471805599453,1,0,1
5.583496308781699,0.6931471805599453,4.7535901911063645,6,24,1.0986122886681098,3,0.0,2,0,0
3.9889840465642745,0.0,4.200954297280359,3,6,1.3862943611198906,4,1.0986122886681098,2,0,1
5.6240175061873385,0.0,4.127134385045092,5,13,1.3862943611198906,4,1.0986122886681098,2,0,0
3.367295829986474,0.6931471805599453,4.653960350157523,9,26,0.0,4,0.6931471805599453,1,0,1
5.529429087511423,1.0986122886681098,4.618086411254637,9,25,1.0986122886681098,4,1.0986122886681098,2,0,0
3.6888794541139363,0.6931471805599453,4.18418526622189,2,8,0.6931471805599453,4,0.6931471805599453,2,0,1
2.1972245773362196,0.0,4.3694478524670215,12,16,1.0986122886681098,4,0.0,1,0,1
3.332204510175204,0.6931471805599453,4.941642422609304,8,22,1.0986122886681098,4,0.6931471805599453,2,0,0
2.5649493574615367,0.6931471805599453,5.103943471229908,4,1,1.0986122886681098,4,0.6931471805599453,3,3,1
4.02535169073515,0.0,4.280547465724028,11,13,0.6931471805599453,4,1.0986122886681098,2,0,0
3.091042453358316,0.6931471805599453,4.634728988229636,11,1,1.6094379124341003,4,0.0,2,0,1
5.384495062789089,0.6931471805599453,4.403665809777363,8,7,1.6094379124341003,4,1.0986122886681098,2,0,1
2.995732273553991,1.0986122886681098,4.796781789689138,5,3,1.3862943611198906,4,0.0,1,3,1
3.6109179126442243,0.6931471805599453,4.414251781968619,10,21,1.6094379124341003,4,0.6931471805599453,2,1,1
3.7376696182833684,0.0,4.824305715904762,10,26,1.0986122886681098,4,0.0,1,0,1
2.302585092994046,0.0,4.263665306838804,2,24,0.6931471805599453,4,0.0,2,0,0
4.912654885736052,0.0,4.51085950651685,9,14,1.0986122886681098,3,0.6931471805599453,2,0,1
5.393627546352362,0.0,4.352469082431556,9,4,1.0986122886681098,3,0.6931471805599453,1,0,1
5.0689042022202315,0.0,4.52124495105033,8,25,1.3862943611198906,4,1.0986122886681098,2,0,0
